label,onset_s,offset_s,onset_Hz,offset_Hz,audio_file,annot_file,sequence,annotation
e,9.289,9.352,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,9.365,9.423,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,9.441,9.523,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,9.576,9.622,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,9.747,9.778,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,9.801,9.866,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,9.876,9.965,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,10.131,10.223,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,10.315,10.356,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,10.411,10.45,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,10.531,10.588,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,10.606,10.672,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,10.681,10.746,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,10.761,10.818,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,10.837,10.917,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,0.147,0.218,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.33,0.403,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.485,0.576,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.649,0.745,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.821,0.916,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.986,1.085,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.144,1.261,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.317,1.408,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.466,1.55,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.614,1.721,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.819,1.906,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,1.982,2.019,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,2.076,2.115,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
c,2.179,2.231,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
d,2.25,2.312,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,2.325,2.387,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,2.402,2.459,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
f,2.476,2.557,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
g,2.605,2.643,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
h,2.736,2.772,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
j,2.792,2.861,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
k,2.872,2.963,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,3.089,3.182,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,3.254,3.29,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,3.349,3.396,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
c,3.462,3.518,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
d,3.537,3.599,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,3.612,3.671,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,3.688,3.744,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
f,3.76,3.835,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
g,3.886,3.93,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
h,4.034,4.07,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
j,4.091,4.156,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
k,4.167,4.259,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,4.395,4.486,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,4.567,4.6,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,4.661,4.695,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
c,4.775,4.829,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
d,4.848,4.912,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,4.923,4.986,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,5.0,5.059,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
f,5.076,5.156,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
g,5.208,5.252,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
h,5.357,5.396,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
j,5.417,5.483,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
k,5.495,5.586,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,5.725,5.819,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,5.898,5.932,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,5.998,6.029,None,None,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.389,0.471,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,0.553,0.659,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,0.776,0.869,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,0.973,1.057,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.121,1.21,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.275,1.388,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.456,1.557,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.614,1.732,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.818,1.913,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,1.983,2.021,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,2.078,2.11,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,2.183,2.236,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,2.255,2.315,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,2.331,2.392,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,2.406,2.464,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,2.484,2.564,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,2.611,2.653,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,2.744,2.784,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,2.807,2.878,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,2.885,2.972,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,3.11,3.203,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,3.274,3.307,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,3.371,3.402,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,3.483,3.54,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,3.56,3.623,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,3.637,3.698,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,3.712,3.769,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,3.785,3.864,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,3.913,3.953,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,4.064,4.094,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,4.115,4.184,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,4.197,4.286,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,4.419,4.509,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,4.583,4.619,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,4.672,4.723,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,4.789,4.844,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,4.867,4.928,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,4.941,5.004,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,5.02,5.077,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,5.098,5.176,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,5.238,5.277,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,5.38,5.415,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,5.436,5.503,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,5.515,5.604,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,5.769,5.865,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,5.941,5.979,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,6.038,6.085,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,6.157,6.21,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,6.234,6.298,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,6.308,6.372,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,6.387,6.445,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,6.462,6.544,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,6.6,6.644,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,6.752,6.793,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,6.813,6.884,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,6.894,6.984,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,7.14,7.229,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,7.314,7.354,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,7.414,7.447,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,7.528,7.584,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,7.604,7.668,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,7.68,7.743,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,7.757,7.812,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,7.832,7.912,None,None,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,0.963,1.024,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,1.101,1.175,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,1.239,1.321,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,1.444,1.538,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,1.632,1.717,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,1.797,1.833,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,1.893,1.926,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,1.995,2.048,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,2.066,2.126,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,2.14,2.197,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,2.215,2.271,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,2.288,2.369,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,2.416,2.465,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,2.549,2.585,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,2.605,2.671,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,2.681,2.772,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,2.9,2.989,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,3.064,3.102,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,3.158,3.201,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,3.268,3.322,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,3.342,3.403,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,3.416,3.479,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,3.493,3.55,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,3.566,3.647,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,3.699,3.74,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,3.833,3.87,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,3.892,3.962,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,3.97,4.063,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,4.203,4.298,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,4.373,4.411,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,4.467,4.497,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,4.58,4.633,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,4.655,4.719,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,4.731,4.792,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,4.806,4.861,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,4.879,4.96,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,5.01,5.063,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,5.155,5.194,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,5.214,5.284,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,5.293,5.378,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,5.507,5.602,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,5.677,5.713,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,5.776,5.818,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,5.894,5.948,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,5.969,6.032,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,6.043,6.107,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,6.123,6.178,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,6.195,6.275,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,6.328,6.371,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,6.478,6.515,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,6.535,6.607,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,6.616,6.708,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,6.859,6.948,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,7.031,7.073,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,7.124,7.165,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,7.236,7.296,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,7.312,7.38,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,7.391,7.454,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,7.468,7.52,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,7.542,7.621,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,7.679,7.726,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,7.829,7.87,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,7.891,7.961,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,7.972,8.062,None,None,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,0.768,0.822,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,0.926,1.005,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,1.085,1.187,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,1.641,1.721,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,1.833,1.908,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,1.986,2.024,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,2.081,2.108,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,2.191,2.244,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,2.264,2.327,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,2.342,2.4,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,2.418,2.478,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,2.497,2.575,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
g,2.625,2.671,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
h,2.772,2.804,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
j,2.824,2.893,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
k,2.905,2.994,None,None,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
