start_seconds,stop_seconds,source_file,duration
97.536,97.65273599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673599999998885
97.759232,97.80224,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04300800000000038
97.93945599999999,98.043904,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10444800000000498
98.187264,98.22003199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.03276799999999014
99.15801599999999,99.282944,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12492800000001125
99.28703999999999,99.30752,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02048000000000627
99.40992,99.55737599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14745599999999115
99.649536,99.76831999999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1187839999999909
99.876864,99.991552,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
100.11238399999999,100.134912,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02252800000000832
101.097472,101.23263999999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13516799999999307
101.36576,101.494784,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12902400000000114
101.58694399999999,101.71596799999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12902400000000114
101.81631999999999,101.93100799999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
102.039552,102.08460799999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04505599999998822
102.254592,102.27097599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016383999999987964
103.31136,103.327744,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016384000000002175
103.489536,103.655424,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.16588799999999537
103.745536,103.886848,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14131199999999922
103.97695999999999,104.093696,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673600000000306
104.198144,104.255488,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.057344000000000506
104.411136,104.42752,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016384000000002175
105.885696,106.00857599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.122879999999995
106.012672,106.029056,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016384000000002175
106.12736,106.266624,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13926399999999717
106.356736,106.471424,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
106.57791999999999,106.622976,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04505600000000243
106.627072,106.64755199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02047999999999206
106.764288,106.80524799999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04095999999999833
107.79852799999999,107.933696,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13516800000000728
108.032,108.173312,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14131199999999922
108.26751999999999,108.38220799999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
108.49279999999999,108.589056,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.096256000000011
108.699648,108.740608,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04095999999999833
110.22950399999999,110.30528,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.07577600000000473
110.32985599999999,110.35443199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.024575999999996156
110.465024,110.61247999999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14745599999999115
110.706688,110.81728,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
110.91968,111.034368,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
111.142912,111.17977599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.036863999999994235
112.33075199999999,112.484352,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1536000000000115
112.57446399999999,112.71168,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13721600000000933
112.80384,112.918528,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
113.010688,113.12742399999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673599999998885
113.24006399999999,113.28511999999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04505600000000243
113.451008,113.46943999999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.018431999999990012
113.860608,113.89337599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.03276799999999014
114.018304,114.128896,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
114.245632,114.37056,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12492799999999704
114.468864,114.57535999999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10649599999999282
114.681856,114.726912,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04505600000000243
114.894848,114.93171199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.036863999999994235
116.150272,116.289536,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13926399999999717
116.39808,116.53529599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13721599999999512
116.63564799999999,116.75648,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083200000000716
116.87731199999999,116.983808,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10649600000000703
117.088256,117.12512,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.036863999999994235
117.27871999999999,117.301248,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02252800000000832
118.267904,118.40512,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13721599999999512
118.409216,118.431744,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02252799999999411
118.530048,118.66931199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13926399999999717
118.761472,118.88025599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1187839999999909
118.976512,119.09734399999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083199999999295
119.20998399999999,119.25299199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04300800000000038
119.433216,119.46598399999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.03276799999999014
120.25855999999999,120.395776,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13721600000000933
120.49408,120.651776,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1576960000000014
120.74188799999999,120.85452799999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11263999999999896
120.950784,121.05727999999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10649599999999282
121.18630399999999,121.208832,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02252800000000832
121.387008,121.403392,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016384000000002175
122.159104,122.27993599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083199999999295
122.400768,122.525696,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12492799999999704
122.61990399999999,122.73049599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
122.824704,122.93119999999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10649599999999282
123.039744,123.078656,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.03891199999999628
123.24659199999999,123.27321599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.026623999999998205
124.090368,124.12723199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.036863999999994235
124.248064,124.40576,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1576960000000014
124.512256,124.633088,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083200000000716
124.73548799999999,124.85017599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
124.95052799999999,124.99353599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04300800000000038
125.140992,125.165568,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.024575999999996156
126.39846399999999,126.55411199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15564799999999934
126.65446399999999,126.77939199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12492799999999704
126.885888,126.99443199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10854399999999487
127.09478399999999,127.141888,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.047104000000004476
127.148032,127.17056,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02252799999999411
127.299584,127.315968,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016384000000002175
128.139264,128.223232,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.08396799999999871
128.40755199999998,128.57344,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1658880000000238
128.68608,128.78028799999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.09420799999998053
128.909312,128.93184,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02252799999999411
130.025472,130.14220799999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673599999997464
130.158592,130.183168,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.024575999999996156
130.289664,130.441216,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15155200000000946
130.531328,130.650112,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
130.7648,130.807808,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04300799999998617
132.27212799999998,132.409344,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13721600000002354
132.50355199999998,132.64281599999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13926399999999717
132.734976,132.855808,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083200000000716
132.964352,132.993024,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.028672000000000253
134.31807999999998,134.455296,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13721600000002354
134.555648,134.672384,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673600000000306
134.766592,134.875136,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10854399999999487
134.985728,135.03488,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04915199999999231
135.180288,135.20896,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.028672000000000253
136.5504,136.667136,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673600000000306
136.759296,136.892416,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13311999999999102
136.986624,137.10540799999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878399999997669
137.230336,137.320448,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.09011200000000485
137.435136,137.47199999999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.036863999999980024
138.221568,138.262528,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04096000000001254
138.38131199999998,138.52671999999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1454080000000033
