label,onset_s,offset_s,audio_path,annot_path,sequence,annotation
f,10.837,10.917,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,0.147,0.218,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.33,0.403,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.485,0.576,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.649,0.745,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.821,0.916,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.986,1.085,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.144,1.261,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.317,1.408,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.466,1.55,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.614,1.721,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.819,1.906,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,1.982,2.019,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,2.076,2.115,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
c,2.179,2.231,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
d,2.25,2.312,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,2.325,2.387,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,2.402,2.459,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
f,2.476,2.557,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
g,2.605,2.643,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
h,2.736,2.772,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
j,2.792,2.861,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
k,2.872,2.963,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,3.089,3.182,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,3.254,3.29,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,3.349,3.396,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
c,3.462,3.518,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
d,3.537,3.599,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,3.612,3.671,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,3.688,3.744,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
f,3.76,3.835,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
g,3.886,3.93,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
h,4.034,4.07,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
j,4.091,4.156,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
k,4.167,4.259,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,4.395,4.486,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,4.567,4.6,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,4.661,4.695,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
c,4.775,4.829,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
d,4.848,4.912,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,4.923,4.986,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,5.0,5.059,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
f,5.076,5.156,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
g,5.208,5.252,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
h,5.357,5.396,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
j,5.417,5.483,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
k,5.495,5.586,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,5.725,5.819,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,5.898,5.932,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,5.998,6.029,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.389,0.471,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,0.553,0.659,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,0.776,0.869,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,0.973,1.057,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.121,1.21,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.275,1.388,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.456,1.557,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.614,1.732,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.818,1.913,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,1.983,2.021,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,2.078,2.11,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,2.183,2.236,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,2.255,2.315,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,2.331,2.392,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,2.406,2.464,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,2.484,2.564,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,2.611,2.653,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,2.744,2.784,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,2.807,2.878,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,2.885,2.972,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,3.11,3.203,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,3.274,3.307,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,3.371,3.402,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,3.483,3.54,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,3.56,3.623,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,3.637,3.698,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,3.712,3.769,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,3.785,3.864,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,3.913,3.953,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,4.064,4.094,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,4.115,4.184,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,4.197,4.286,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,4.419,4.509,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,4.583,4.619,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,4.672,4.723,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,4.789,4.844,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,4.867,4.928,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,4.941,5.004,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,5.02,5.077,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,5.098,5.176,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,5.238,5.277,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,5.38,5.415,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,5.436,5.503,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,5.515,5.604,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,5.769,5.865,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,5.941,5.979,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,6.038,6.085,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,6.157,6.21,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,6.234,6.298,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,6.308,6.372,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,6.387,6.445,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,6.462,6.544,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,6.6,6.644,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,6.752,6.793,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,6.813,6.884,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,6.894,6.984,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,7.14,7.229,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,7.314,7.354,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,7.414,7.447,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,7.528,7.584,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,7.604,7.668,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,7.68,7.743,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,7.757,7.812,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,7.832,7.912,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,0.963,1.024,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,1.101,1.175,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,1.239,1.321,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,1.444,1.538,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,1.632,1.717,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,1.797,1.833,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,1.893,1.926,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,1.995,2.048,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,2.066,2.126,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,2.14,2.197,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,2.215,2.271,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,2.288,2.369,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,2.416,2.465,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,2.549,2.585,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,2.605,2.671,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,2.681,2.772,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,2.9,2.989,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,3.064,3.102,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,3.158,3.201,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,3.268,3.322,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,3.342,3.403,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,3.416,3.479,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,3.493,3.55,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,3.566,3.647,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,3.699,3.74,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,3.833,3.87,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,3.892,3.962,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,3.97,4.063,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,4.203,4.298,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,4.373,4.411,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,4.467,4.497,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,4.58,4.633,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,4.655,4.719,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,4.731,4.792,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,4.806,4.861,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,4.879,4.96,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,5.01,5.063,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,5.155,5.194,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,5.214,5.284,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,5.293,5.378,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,5.507,5.602,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,5.677,5.713,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,5.776,5.818,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,5.894,5.948,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,5.969,6.032,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,6.043,6.107,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,6.123,6.178,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,6.195,6.275,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,6.328,6.371,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,6.478,6.515,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,6.535,6.607,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,6.616,6.708,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,6.859,6.948,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,7.031,7.073,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,7.124,7.165,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,7.236,7.296,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,7.312,7.38,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,7.391,7.454,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,7.468,7.52,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,7.542,7.621,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,7.679,7.726,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,7.829,7.87,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,7.891,7.961,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,7.972,8.062,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,0.768,0.822,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,0.926,1.005,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,1.085,1.187,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,1.641,1.721,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,1.833,1.908,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,1.986,2.024,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,2.081,2.108,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,2.191,2.244,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,2.264,2.327,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,2.342,2.4,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,2.418,2.478,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,2.497,2.575,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
g,2.625,2.671,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
h,2.772,2.804,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
j,2.824,2.893,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
k,2.905,2.994,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,3.132,3.219,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,3.296,3.336,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,3.392,3.428,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,3.513,3.57,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,3.586,3.649,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,3.662,3.725,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,3.739,3.795,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,3.81,3.888,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
g,3.95,3.992,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
h,4.095,4.137,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
j,4.153,4.22,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
k,4.232,4.325,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,4.689,4.769,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,4.848,4.948,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,5.02,5.123,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,5.204,5.304,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,5.383,5.422,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,5.485,5.523,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,5.59,5.647,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,5.665,5.728,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,5.741,5.799,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,5.818,5.874,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,5.893,5.97,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
g,6.023,6.062,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
h,6.167,6.204,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
j,6.223,6.29,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
k,6.306,6.393,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
