label,onset_s,offset_s,onset_ind,offset_ind,notated_path,annot_path,sequence,annotation
2,7.309,7.397,233888,236704,30.wav,Annotation.xml,0,30
3,7.445,7.522,238240,240704,30.wav,Annotation.xml,0,30
4,7.578,7.634,242496,244288,30.wav,Annotation.xml,0,30
5,7.64,7.73,244480,247360,30.wav,Annotation.xml,0,30
5,7.731,7.824,247392,250368,30.wav,Annotation.xml,0,30
6,7.825,7.955,250400,254560,30.wav,Annotation.xml,0,30
6,8.042,8.151,257344,260832,30.wav,Annotation.xml,0,30
2,8.185,8.273,261920,264736,30.wav,Annotation.xml,0,30
0,8.332,8.421,266624,269472,30.wav,Annotation.xml,0,30
7,8.449,8.497,270368,271904,30.wav,Annotation.xml,0,30
1,8.629,8.713,276128,278816,30.wav,Annotation.xml,0,30
2,8.791,8.88,281312,284160,30.wav,Annotation.xml,0,30
3,8.933,9.008,285856,288256,30.wav,Annotation.xml,0,30
4,9.07,9.126,290240,292032,30.wav,Annotation.xml,0,30
5,9.135,9.224,292320,295168,30.wav,Annotation.xml,0,30
5,9.226,9.321,295232,298272,30.wav,Annotation.xml,0,30
6,9.322,9.448,298304,302336,30.wav,Annotation.xml,0,30
6,9.532,9.642,305024,308544,30.wav,Annotation.xml,0,30
2,9.678,9.77,309696,312640,30.wav,Annotation.xml,0,30
0,9.827,9.919,314464,317408,30.wav,Annotation.xml,0,30
7,9.942,9.996,318144,319872,30.wav,Annotation.xml,0,30
1,10.113,10.202,323616,326464,30.wav,Annotation.xml,0,30
0,1.158,1.231,37056,39392,31.wav,Annotation.xml,0,31
0,1.362,1.449,43584,46368,31.wav,Annotation.xml,0,31
0,1.556,1.64,49792,52480,31.wav,Annotation.xml,0,31
1,1.724,1.799,55168,57568,31.wav,Annotation.xml,0,31
0,1.885,1.964,60320,62848,31.wav,Annotation.xml,0,31
1,2.034,2.118,65088,67776,31.wav,Annotation.xml,0,31
0,2.176,2.259,69632,72288,31.wav,Annotation.xml,0,31
0,2.314,2.449,74048,78368,31.wav,Annotation.xml,0,31
0,2.489,2.617,79648,83744,31.wav,Annotation.xml,0,31
0,2.657,2.785,85024,89120,31.wav,Annotation.xml,0,31
0,2.839,2.959,90848,94688,31.wav,Annotation.xml,0,31
2,3.022,3.108,96704,99456,31.wav,Annotation.xml,0,31
3,3.171,3.248,101472,103936,31.wav,Annotation.xml,0,31
4,3.303,3.36,105696,107520,31.wav,Annotation.xml,0,31
5,3.368,3.454,107776,110528,31.wav,Annotation.xml,0,31
5,3.456,3.549,110592,113568,31.wav,Annotation.xml,0,31
5,3.552,3.647,113664,116704,31.wav,Annotation.xml,0,31
5,3.649,3.747,116768,119904,31.wav,Annotation.xml,0,31
6,3.748,3.888,119936,124416,31.wav,Annotation.xml,0,31
6,4.047,4.152,129504,132864,31.wav,Annotation.xml,0,31
2,4.19,4.28,134080,136960,31.wav,Annotation.xml,0,31
0,4.338,4.431,138816,141792,31.wav,Annotation.xml,0,31
7,4.456,4.507,142592,144224,31.wav,Annotation.xml,0,31
1,4.626,4.712,148032,150784,31.wav,Annotation.xml,0,31
2,4.787,4.874,153184,155968,31.wav,Annotation.xml,0,31
3,4.93,5.007,157760,160224,31.wav,Annotation.xml,0,31
4,5.067,5.122,162144,163904,31.wav,Annotation.xml,0,31
5,5.132,5.22,164224,167040,31.wav,Annotation.xml,0,31
5,5.221,5.316,167072,170112,31.wav,Annotation.xml,0,31
6,5.317,5.442,170144,174144,31.wav,Annotation.xml,0,31
6,5.535,5.642,177120,180544,31.wav,Annotation.xml,0,31
2,5.679,5.768,181728,184576,31.wav,Annotation.xml,0,31
0,5.824,5.91,186368,189120,31.wav,Annotation.xml,0,31
7,5.938,5.987,190016,191584,31.wav,Annotation.xml,0,31
1,6.093,6.186,194976,197952,31.wav,Annotation.xml,0,31
2,6.244,6.335,199808,202720,31.wav,Annotation.xml,0,31
3,6.388,6.463,204416,206816,31.wav,Annotation.xml,0,31
4,6.514,6.571,208448,210272,31.wav,Annotation.xml,0,31
5,6.578,6.669,210496,213408,31.wav,Annotation.xml,0,31
5,6.67,6.766,213440,216512,31.wav,Annotation.xml,0,31
6,6.767,6.896,216544,220672,31.wav,Annotation.xml,0,31
6,6.969,7.076,223008,226432,31.wav,Annotation.xml,0,31
2,7.14,7.229,228480,231328,31.wav,Annotation.xml,0,31
0,7.287,7.382,233184,236224,31.wav,Annotation.xml,0,31
7,7.405,7.459,236960,238688,31.wav,Annotation.xml,0,31
0,7.599,7.644,243168,244608,31.wav,Annotation.xml,0,31
0,7.723,7.845,247136,251040,31.wav,Annotation.xml,0,31
0,7.894,8.034,252608,257088,31.wav,Annotation.xml,0,31
0,8.09,8.215,258880,262880,31.wav,Annotation.xml,0,31
2,8.271,8.356,264672,267392,31.wav,Annotation.xml,0,31
3,8.408,8.487,269056,271584,31.wav,Annotation.xml,0,31
4,8.545,8.6,273440,275200,31.wav,Annotation.xml,0,31
5,8.609,8.696,275488,278272,31.wav,Annotation.xml,0,31
5,8.7,8.791,278400,281312,31.wav,Annotation.xml,0,31
6,8.795,8.927,281440,285664,31.wav,Annotation.xml,0,31
6,9.032,9.14,289024,292480,31.wav,Annotation.xml,0,31
2,9.202,9.292,294464,297344,31.wav,Annotation.xml,0,31
0,9.35,9.444,299200,302208,31.wav,Annotation.xml,0,31
7,9.475,9.524,303200,304768,31.wav,Annotation.xml,0,31
0,1.158,1.222,37056,39104,32.wav,Annotation.xml,0,32
1,1.322,1.395,42304,44640,32.wav,Annotation.xml,0,32
3,1.48,1.55,47360,49600,32.wav,Annotation.xml,0,32
4,1.622,1.679,51904,53728,32.wav,Annotation.xml,0,32
5,1.688,1.778,54016,56896,32.wav,Annotation.xml,0,32
5,1.779,1.871,56928,59872,32.wav,Annotation.xml,0,32
5,1.873,1.962,59936,62784,32.wav,Annotation.xml,0,32
5,1.974,2.071,63168,66272,32.wav,Annotation.xml,0,32
6,2.074,2.191,66368,70112,32.wav,Annotation.xml,0,32
6,2.376,2.478,76032,79296,32.wav,Annotation.xml,0,32
2,2.533,2.619,81056,83808,32.wav,Annotation.xml,0,32
0,2.678,2.769,85696,88608,32.wav,Annotation.xml,0,32
8,2.896,2.964,92672,94848,32.wav,Annotation.xml,0,32
8,3.001,3.069,96032,98208,32.wav,Annotation.xml,0,32
8,3.104,3.18,99328,101760,32.wav,Annotation.xml,0,32
8,3.209,3.286,102688,105152,32.wav,Annotation.xml,0,32
7,3.32,3.368,106240,107776,32.wav,Annotation.xml,0,32
0,3.47,3.534,111040,113088,32.wav,Annotation.xml,0,32
7,3.57,3.613,114240,115616,32.wav,Annotation.xml,0,32
0,3.747,3.797,119904,121504,32.wav,Annotation.xml,0,32
0,3.879,3.957,124128,126624,32.wav,Annotation.xml,0,32
0,4.012,4.141,128384,132512,32.wav,Annotation.xml,0,32
0,4.19,4.316,134080,138112,32.wav,Annotation.xml,0,32
0,4.369,4.5,139808,144000,32.wav,Annotation.xml,0,32
2,4.573,4.658,146336,149056,32.wav,Annotation.xml,0,32
3,4.715,4.789,150880,153248,32.wav,Annotation.xml,0,32
4,4.849,4.903,155168,156896,32.wav,Annotation.xml,0,32
5,4.912,5.0,157184,160000,32.wav,Annotation.xml,0,32
5,5.001,5.095,160032,163040,32.wav,Annotation.xml,0,32
6,5.096,5.219,163072,167008,32.wav,Annotation.xml,0,32
6,5.301,5.409,169632,173088,32.wav,Annotation.xml,0,32
2,5.448,5.537,174336,177184,32.wav,Annotation.xml,0,32
0,5.594,5.686,179008,181952,32.wav,Annotation.xml,0,32
7,5.71,5.759,182720,184288,32.wav,Annotation.xml,0,32
1,5.876,5.962,188032,190784,32.wav,Annotation.xml,0,32
2,6.018,6.11,192576,195520,32.wav,Annotation.xml,0,32
3,6.159,6.235,197088,199520,32.wav,Annotation.xml,0,32
4,6.294,6.349,201408,203168,32.wav,Annotation.xml,0,32
5,6.358,6.443,203456,206176,32.wav,Annotation.xml,0,32
5,6.45,6.546,206400,209472,32.wav,Annotation.xml,0,32
6,6.547,6.672,209504,213504,32.wav,Annotation.xml,0,32
6,6.773,6.878,216736,220096,32.wav,Annotation.xml,0,32
2,6.924,7.011,221568,224352,32.wav,Annotation.xml,0,32
0,7.081,7.171,226592,229472,32.wav,Annotation.xml,0,32
7,7.197,7.25,230304,232000,32.wav,Annotation.xml,0,32
1,7.347,7.435,235104,237920,32.wav,Annotation.xml,0,32
2,7.504,7.593,240128,242976,32.wav,Annotation.xml,0,32
3,7.648,7.723,244736,247136,32.wav,Annotation.xml,0,32
4,7.783,7.833,249056,250656,32.wav,Annotation.xml,0,32
5,7.844,7.929,251008,253728,32.wav,Annotation.xml,0,32
5,7.934,8.029,253888,256928,32.wav,Annotation.xml,0,32
6,8.03,8.161,256960,261152,32.wav,Annotation.xml,0,32
6,8.241,8.354,263712,267328,32.wav,Annotation.xml,0,32
2,8.391,8.482,268512,271424,32.wav,Annotation.xml,0,32
0,8.548,8.64,273520,276464,32.wav,Annotation.xml,0,32
7,8.67,8.716,277424,278896,32.wav,Annotation.xml,0,32
1,8.832,8.918,282608,285360,32.wav,Annotation.xml,0,32
2,8.998,9.086,287952,290768,32.wav,Annotation.xml,0,32
3,9.144,9.218,292624,294992,32.wav,Annotation.xml,0,32
4,9.272,9.328,296688,298480,32.wav,Annotation.xml,0,32
5,9.338,9.428,298800,301680,32.wav,Annotation.xml,0,32
5,9.428,9.524,301712,304784,32.wav,Annotation.xml,0,32
6,9.526,9.66,304816,309136,32.wav,Annotation.xml,0,32
6,9.746,9.854,311856,315312,32.wav,Annotation.xml,0,32
2,9.916,10.006,317296,320176,32.wav,Annotation.xml,0,32
0,10.06,10.152,321936,324880,32.wav,Annotation.xml,0,32
7,10.182,10.232,325808,327440,32.wav,Annotation.xml,0,32
1,10.36,10.452,331504,334448,32.wav,Annotation.xml,0,32
0,1.158,1.225,37056,39200,33.wav,Annotation.xml,0,33
0,1.306,1.39,41792,44480,33.wav,Annotation.xml,0,33
1,1.49,1.557,47680,49824,33.wav,Annotation.xml,0,33
0,1.643,1.704,52576,54528,33.wav,Annotation.xml,0,33
1,1.768,1.85,56576,59200,33.wav,Annotation.xml,0,33
0,1.914,1.987,61248,63584,33.wav,Annotation.xml,0,33
0,2.044,2.12,65408,67840,33.wav,Annotation.xml,0,33
1,2.187,2.263,69984,72416,33.wav,Annotation.xml,0,33
3,2.351,2.423,75232,77536,33.wav,Annotation.xml,0,33
4,2.487,2.544,79584,81408,33.wav,Annotation.xml,0,33
5,2.551,2.639,81632,84448,33.wav,Annotation.xml,0,33
5,2.643,2.733,84576,87456,33.wav,Annotation.xml,0,33
5,2.736,2.83,87552,90560,33.wav,Annotation.xml,0,33
5,2.831,2.924,90592,93568,33.wav,Annotation.xml,0,33
6,2.928,3.057,93696,97824,33.wav,Annotation.xml,0,33
6,3.27,3.366,104656,107728,33.wav,Annotation.xml,0,33
2,3.414,3.5,109232,111984,33.wav,Annotation.xml,0,33
0,3.56,3.654,113936,116912,33.wav,Annotation.xml,0,33
7,3.68,3.728,117776,119280,33.wav,Annotation.xml,0,33
8,3.874,3.948,123952,126320,33.wav,Annotation.xml,0,33
8,3.976,4.045,127216,129456,33.wav,Annotation.xml,0,33
8,4.077,4.152,130448,132880,33.wav,Annotation.xml,0,33
8,4.184,4.262,133872,136368,33.wav,Annotation.xml,0,33
8,4.294,4.372,137424,139888,33.wav,Annotation.xml,0,33
8,4.394,4.476,140592,143248,33.wav,Annotation.xml,0,33
8,4.508,4.574,144272,146384,33.wav,Annotation.xml,0,33
7,4.618,4.662,147792,149168,33.wav,Annotation.xml,0,33
0,4.72,4.788,151056,153200,33.wav,Annotation.xml,0,33
7,4.826,4.874,154448,155952,33.wav,Annotation.xml,0,33
0,5.002,5.056,160080,161776,33.wav,Annotation.xml,0,33
0,5.138,5.214,164400,166864,33.wav,Annotation.xml,0,33
0,5.278,5.359,168896,171488,33.wav,Annotation.xml,0,33
0,5.436,5.551,173952,177632,33.wav,Annotation.xml,0,33
0,5.592,5.72,178944,183040,33.wav,Annotation.xml,0,33
0,5.758,5.879,184256,188128,33.wav,Annotation.xml,0,33
0,5.933,6.067,189856,194144,33.wav,Annotation.xml,0,33
0,6.11,6.238,195520,199616,33.wav,Annotation.xml,0,33
2,6.298,6.385,201536,204320,33.wav,Annotation.xml,0,33
3,6.433,6.508,205856,208256,33.wav,Annotation.xml,0,33
4,6.569,6.62,210208,211840,33.wav,Annotation.xml,0,33
5,6.633,6.72,212256,215040,33.wav,Annotation.xml,0,33
5,6.721,6.814,215072,218048,33.wav,Annotation.xml,0,33
6,6.815,6.941,218080,222112,33.wav,Annotation.xml,0,33
6,7.019,7.126,224608,228032,33.wav,Annotation.xml,0,33
2,7.162,7.25,229184,232000,33.wav,Annotation.xml,0,33
0,7.31,7.401,233920,236832,33.wav,Annotation.xml,0,33
7,7.425,7.479,237600,239328,33.wav,Annotation.xml,0,33
1,7.586,7.674,242768,245552,33.wav,Annotation.xml,0,33
2,7.742,7.83,247728,250544,33.wav,Annotation.xml,0,33
3,7.89,7.964,252464,254832,33.wav,Annotation.xml,0,33
4,8.017,8.07,256528,258256,33.wav,Annotation.xml,0,33
5,8.079,8.168,258544,261360,33.wav,Annotation.xml,0,33
5,8.169,8.26,261424,264336,33.wav,Annotation.xml,0,33
6,8.268,8.394,264592,268592,33.wav,Annotation.xml,0,33
6,8.504,8.61,272144,275536,33.wav,Annotation.xml,0,33
2,8.648,8.736,276720,279536,33.wav,Annotation.xml,0,33
0,8.792,8.886,281328,284336,33.wav,Annotation.xml,0,33
7,8.916,8.966,285296,286896,33.wav,Annotation.xml,0,33
8,9.182,9.264,293840,296432,33.wav,Annotation.xml,0,33
8,9.298,9.376,297552,300016,33.wav,Annotation.xml,0,33
8,9.406,9.482,301008,303440,33.wav,Annotation.xml,0,33
8,9.524,9.588,304752,306800,33.wav,Annotation.xml,0,33
7,9.628,9.674,308112,309552,33.wav,Annotation.xml,0,33
0,1.158,1.22,37056,39040,34.wav,Annotation.xml,0,34
0,1.321,1.411,42272,45152,34.wav,Annotation.xml,0,34
0,1.512,1.589,48384,50848,34.wav,Annotation.xml,0,34
0,1.686,1.762,53952,56384,34.wav,Annotation.xml,0,34
1,1.841,1.916,58912,61312,34.wav,Annotation.xml,0,34
0,1.975,2.05,63200,65600,34.wav,Annotation.xml,0,34
0,2.103,2.182,67296,69824,34.wav,Annotation.xml,0,34
0,2.249,2.322,71968,74304,34.wav,Annotation.xml,0,34
0,2.393,2.495,76576,79840,34.wav,Annotation.xml,0,34
0,2.539,2.665,81248,85280,34.wav,Annotation.xml,0,34
0,2.714,2.838,86848,90816,34.wav,Annotation.xml,0,34
0,2.896,3.017,92672,96544,34.wav,Annotation.xml,0,34
2,3.09,3.173,98880,101536,34.wav,Annotation.xml,0,34
3,3.23,3.305,103360,105760,34.wav,Annotation.xml,0,34
4,3.37,3.426,107856,109616,34.wav,Annotation.xml,0,34
5,3.436,3.52,109936,112656,34.wav,Annotation.xml,0,34
5,3.522,3.616,112720,115696,34.wav,Annotation.xml,0,34
5,3.616,3.712,115728,118768,34.wav,Annotation.xml,0,34
5,3.712,3.806,118800,121808,34.wav,Annotation.xml,0,34
5,3.81,3.906,121936,125008,34.wav,Annotation.xml,0,34
6,3.908,4.034,125072,129072,34.wav,Annotation.xml,0,34
6,4.18,4.286,133776,137168,34.wav,Annotation.xml,0,34
2,4.338,4.424,138800,141584,34.wav,Annotation.xml,0,34
0,4.492,4.578,143728,146480,34.wav,Annotation.xml,0,34
7,4.604,4.652,147312,148880,34.wav,Annotation.xml,0,34
8,4.822,4.884,154288,156272,34.wav,Annotation.xml,0,34
8,4.92,4.992,157424,159760,34.wav,Annotation.xml,0,34
8,5.026,5.104,160848,163312,34.wav,Annotation.xml,0,34
8,5.138,5.206,164400,166608,34.wav,Annotation.xml,0,34
8,5.246,5.316,167888,170096,34.wav,Annotation.xml,0,34
8,5.36,5.436,171504,173936,34.wav,Annotation.xml,0,34
0,5.498,5.582,175920,178640,34.wav,Annotation.xml,0,34
0,5.704,5.784,182544,185104,34.wav,Annotation.xml,0,34
0,5.852,5.938,187248,190000,34.wav,Annotation.xml,0,34
0,5.986,6.12,191536,195856,34.wav,Annotation.xml,0,34
0,6.164,6.288,197232,201232,34.wav,Annotation.xml,0,34
0,6.348,6.476,203152,207216,34.wav,Annotation.xml,0,34
0,6.524,6.646,208752,212656,34.wav,Annotation.xml,0,34
2,6.724,6.81,215184,217904,34.wav,Annotation.xml,0,34
3,6.866,6.942,219728,222128,34.wav,Annotation.xml,0,34
4,7.0,7.054,223984,225712,34.wav,Annotation.xml,0,34
5,7.062,7.15,226000,228784,34.wav,Annotation.xml,0,34
5,7.15,7.242,228816,231760,34.wav,Annotation.xml,0,34
6,7.246,7.368,231888,235792,34.wav,Annotation.xml,0,34
6,7.448,7.553,238336,241696,34.wav,Annotation.xml,0,34
2,7.594,7.679,243008,245728,34.wav,Annotation.xml,0,34
0,7.738,7.826,247616,250432,34.wav,Annotation.xml,0,34
7,7.855,7.902,251360,252864,34.wav,Annotation.xml,0,34
1,8.009,8.094,256288,259008,34.wav,Annotation.xml,0,34
2,8.154,8.243,260928,263776,34.wav,Annotation.xml,0,34
3,8.312,8.385,265984,268320,34.wav,Annotation.xml,0,34
4,8.447,8.5,270304,272000,34.wav,Annotation.xml,0,34
5,8.508,8.596,272256,275072,34.wav,Annotation.xml,0,34
5,8.597,8.693,275104,278176,34.wav,Annotation.xml,0,34
6,8.694,8.822,278208,282304,34.wav,Annotation.xml,0,34
6,8.921,9.027,285472,288864,34.wav,Annotation.xml,0,34
2,9.077,9.166,290464,293312,34.wav,Annotation.xml,0,34
0,9.233,9.321,295456,298272,34.wav,Annotation.xml,0,34
7,9.35,9.398,299200,300736,34.wav,Annotation.xml,0,34
0,1.158,1.214,37056,38848,35.wav,Annotation.xml,0,35
0,1.325,1.403,42400,44896,35.wav,Annotation.xml,0,35
1,1.51,1.585,48320,50720,35.wav,Annotation.xml,0,35
0,1.687,1.748,53984,55936,35.wav,Annotation.xml,0,35
1,1.852,1.929,59264,61728,35.wav,Annotation.xml,0,35
0,2.007,2.089,64224,66848,35.wav,Annotation.xml,0,35
1,2.162,2.237,69184,71584,35.wav,Annotation.xml,0,35
0,2.293,2.369,73376,75808,35.wav,Annotation.xml,0,35
0,2.431,2.539,77792,81248,35.wav,Annotation.xml,0,35
0,2.591,2.719,82912,87008,35.wav,Annotation.xml,0,35
0,2.766,2.882,88512,92224,35.wav,Annotation.xml,0,35
2,2.957,3.038,94624,97216,35.wav,Annotation.xml,0,35
3,3.104,3.178,99328,101696,35.wav,Annotation.xml,0,35
4,3.242,3.301,103744,105632,35.wav,Annotation.xml,0,35
5,3.306,3.392,105792,108544,35.wav,Annotation.xml,0,35
5,3.395,3.489,108640,111648,35.wav,Annotation.xml,0,35
5,3.49,3.584,111680,114688,35.wav,Annotation.xml,0,35
5,3.585,3.682,114720,117824,35.wav,Annotation.xml,0,35
6,3.683,3.808,117856,121856,35.wav,Annotation.xml,0,35
6,4.099,4.193,131168,134176,35.wav,Annotation.xml,0,35
2,4.232,4.316,135424,138112,35.wav,Annotation.xml,0,35
0,4.385,4.473,140320,143136,35.wav,Annotation.xml,0,35
7,4.505,4.554,144160,145728,35.wav,Annotation.xml,0,35
8,4.7,4.766,150400,152512,35.wav,Annotation.xml,0,35
8,4.795,4.862,153440,155584,35.wav,Annotation.xml,0,35
8,4.895,4.964,156640,158848,35.wav,Annotation.xml,0,35
8,5.002,5.067,160064,162144,35.wav,Annotation.xml,0,35
8,5.11,5.185,163520,165920,35.wav,Annotation.xml,0,35
8,5.22,5.298,167056,169552,35.wav,Annotation.xml,0,35
8,5.328,5.404,170512,172944,35.wav,Annotation.xml,0,35
8,5.446,5.508,174256,176272,35.wav,Annotation.xml,0,35
0,5.636,5.692,180336,182128,35.wav,Annotation.xml,0,35
7,5.724,5.768,183152,184592,35.wav,Annotation.xml,0,35
0,5.852,5.94,187280,190064,35.wav,Annotation.xml,0,35
0,5.996,6.076,191856,194448,35.wav,Annotation.xml,0,35
0,6.292,6.364,201360,203664,35.wav,Annotation.xml,0,35
0,6.414,6.546,205232,209488,35.wav,Annotation.xml,0,35
0,6.592,6.72,210960,215024,35.wav,Annotation.xml,0,35
2,6.792,6.876,217328,220048,35.wav,Annotation.xml,0,35
3,6.922,6.998,221520,223920,35.wav,Annotation.xml,0,35
4,7.058,7.112,225872,227600,35.wav,Annotation.xml,0,35
5,7.122,7.208,227888,230672,35.wav,Annotation.xml,0,35
5,7.21,7.302,230704,233648,35.wav,Annotation.xml,0,35
6,7.303,7.432,233696,237824,35.wav,Annotation.xml,0,35
6,7.511,7.614,240352,243648,35.wav,Annotation.xml,0,35
2,7.649,7.737,244768,247584,35.wav,Annotation.xml,0,35
0,7.792,7.882,249344,252224,35.wav,Annotation.xml,0,35
7,7.907,7.961,253024,254752,35.wav,Annotation.xml,0,35
1,8.075,8.162,258400,261184,35.wav,Annotation.xml,0,35
2,8.229,8.314,263328,266048,35.wav,Annotation.xml,0,35
3,8.37,8.444,267840,270208,35.wav,Annotation.xml,0,35
4,8.5,8.557,272000,273824,35.wav,Annotation.xml,0,35
5,8.567,8.654,274144,276928,35.wav,Annotation.xml,0,35
5,8.655,8.748,276960,279936,35.wav,Annotation.xml,0,35
6,8.75,8.877,280000,284064,35.wav,Annotation.xml,0,35
6,8.968,9.073,286976,290336,35.wav,Annotation.xml,0,35
2,9.123,9.212,291936,294784,35.wav,Annotation.xml,0,35
0,9.259,9.353,296288,299296,35.wav,Annotation.xml,0,35
7,9.379,9.431,300128,301792,35.wav,Annotation.xml,0,35
1,9.565,9.65,306080,308800,35.wav,Annotation.xml,0,35
2,9.745,9.828,311840,314496,35.wav,Annotation.xml,0,35
3,9.888,9.959,316416,318688,35.wav,Annotation.xml,0,35
4,10.02,10.072,320640,322304,35.wav,Annotation.xml,0,35
5,10.081,10.173,322592,325536,35.wav,Annotation.xml,0,35
5,10.174,10.265,325568,328480,35.wav,Annotation.xml,0,35
6,10.269,10.395,328608,332640,35.wav,Annotation.xml,0,35
6,10.484,10.592,335488,338944,35.wav,Annotation.xml,0,35
2,10.628,10.715,340096,342880,35.wav,Annotation.xml,0,35
0,10.786,10.873,345152,347936,35.wav,Annotation.xml,0,35
7,10.902,10.951,348864,350432,35.wav,Annotation.xml,0,35
0,11.164,11.225,357248,359200,35.wav,Annotation.xml,0,35
7,11.261,11.301,360352,361632,35.wav,Annotation.xml,0,35
0,1.158,1.232,37056,39424,36.wav,Annotation.xml,0,36
1,1.316,1.392,42112,44544,36.wav,Annotation.xml,0,36
1,1.54,1.613,49280,51616,36.wav,Annotation.xml,0,36
1,1.719,1.8,55008,57600,36.wav,Annotation.xml,0,36
0,1.862,1.932,59584,61824,36.wav,Annotation.xml,0,36
0,2.013,2.1,64416,67200,36.wav,Annotation.xml,0,36
1,2.175,2.258,69600,72256,36.wav,Annotation.xml,0,36
0,2.311,2.399,73952,76768,36.wav,Annotation.xml,0,36
0,2.461,2.542,78752,81344,36.wav,Annotation.xml,0,36
1,2.624,2.7,83968,86400,36.wav,Annotation.xml,0,36
3,2.763,2.837,88416,90784,36.wav,Annotation.xml,0,36
4,2.907,2.962,93024,94784,36.wav,Annotation.xml,0,36
5,2.969,3.057,95008,97824,36.wav,Annotation.xml,0,36
5,3.058,3.152,97856,100864,36.wav,Annotation.xml,0,36
5,3.153,3.249,100896,103968,36.wav,Annotation.xml,0,36
5,3.25,3.343,104000,106976,36.wav,Annotation.xml,0,36
6,3.346,3.481,107072,111392,36.wav,Annotation.xml,0,36
6,3.63,3.733,116160,119456,36.wav,Annotation.xml,0,36
2,3.777,3.864,120864,123648,36.wav,Annotation.xml,0,36
0,3.923,4.012,125536,128384,36.wav,Annotation.xml,0,36
7,4.038,4.086,129216,130752,36.wav,Annotation.xml,0,36
8,4.235,4.298,135520,137536,36.wav,Annotation.xml,0,36
8,4.338,4.412,138816,141184,36.wav,Annotation.xml,0,36
8,4.44,4.514,142080,144448,36.wav,Annotation.xml,0,36
8,4.546,4.624,145472,147968,36.wav,Annotation.xml,0,36
8,4.657,4.734,149024,151488,36.wav,Annotation.xml,0,36
8,4.767,4.853,152544,155296,36.wav,Annotation.xml,0,36
7,4.976,5.003,159232,160096,36.wav,Annotation.xml,0,36
0,5.069,5.14,162208,164480,36.wav,Annotation.xml,0,36
0,5.214,5.3,166832,169584,36.wav,Annotation.xml,0,36
0,5.406,5.494,173008,175824,36.wav,Annotation.xml,0,36
0,5.554,5.678,177712,181712,36.wav,Annotation.xml,0,36
0,5.73,5.852,183344,187280,36.wav,Annotation.xml,0,36
0,5.892,6.02,188560,192624,36.wav,Annotation.xml,0,36
0,6.056,6.186,193808,197936,36.wav,Annotation.xml,0,36
0,6.242,6.374,199760,203984,36.wav,Annotation.xml,0,36
2,6.424,6.512,205584,208400,36.wav,Annotation.xml,0,36
3,6.568,6.644,210160,212592,36.wav,Annotation.xml,0,36
4,6.704,6.758,214544,216272,36.wav,Annotation.xml,0,36
5,6.77,6.856,216624,219408,36.wav,Annotation.xml,0,36
5,6.858,6.952,219440,222448,36.wav,Annotation.xml,0,36
6,6.952,7.08,222480,226576,36.wav,Annotation.xml,0,36
6,7.17,7.276,229424,232848,36.wav,Annotation.xml,0,36
2,7.308,7.396,233856,236672,36.wav,Annotation.xml,0,36
0,7.457,7.548,238624,241536,36.wav,Annotation.xml,0,36
7,7.573,7.628,242336,244096,36.wav,Annotation.xml,0,36
1,7.727,7.816,247264,250112,36.wav,Annotation.xml,0,36
2,7.896,7.985,252672,255520,36.wav,Annotation.xml,0,36
3,8.032,8.107,257024,259424,36.wav,Annotation.xml,0,36
4,8.168,8.225,261376,263200,36.wav,Annotation.xml,0,36
5,8.235,8.324,263520,266368,36.wav,Annotation.xml,0,36
5,8.325,8.42,266400,269440,36.wav,Annotation.xml,0,36
6,8.422,8.549,269504,273568,36.wav,Annotation.xml,0,36
6,8.628,8.736,276096,279552,36.wav,Annotation.xml,0,36
2,8.776,8.865,280832,283680,36.wav,Annotation.xml,0,36
0,8.925,9.016,285600,288512,36.wav,Annotation.xml,0,36
7,9.047,9.095,289504,291040,36.wav,Annotation.xml,0,36
1,9.227,9.312,295264,297984,36.wav,Annotation.xml,0,36
0,1.158,1.236,37056,39552,37.wav,Annotation.xml,0,37
0,1.329,1.415,42528,45280,37.wav,Annotation.xml,0,37
0,1.486,1.57,47552,50240,37.wav,Annotation.xml,0,37
1,1.662,1.737,53184,55584,37.wav,Annotation.xml,0,37
0,1.819,1.89,58208,60480,37.wav,Annotation.xml,0,37
1,1.967,2.044,62944,65408,37.wav,Annotation.xml,0,37
0,2.105,2.184,67360,69888,37.wav,Annotation.xml,0,37
0,2.249,2.326,71968,74432,37.wav,Annotation.xml,0,37
1,2.388,2.47,76400,79056,37.wav,Annotation.xml,0,37
3,2.544,2.614,81424,83664,37.wav,Annotation.xml,0,37
4,2.684,2.736,85872,87568,37.wav,Annotation.xml,0,37
5,2.748,2.836,87952,90736,37.wav,Annotation.xml,0,37
5,2.836,2.928,90768,93680,37.wav,Annotation.xml,0,37
5,2.932,3.026,93840,96848,37.wav,Annotation.xml,0,37
5,3.028,3.116,96880,99728,37.wav,Annotation.xml,0,37
5,3.122,3.218,99920,102992,37.wav,Annotation.xml,0,37
6,3.222,3.356,103120,107376,37.wav,Annotation.xml,0,37
6,3.862,3.954,123584,126528,37.wav,Annotation.xml,0,37
2,4.004,4.09,128128,130880,37.wav,Annotation.xml,0,37
0,4.152,4.241,132864,135712,37.wav,Annotation.xml,0,37
7,4.276,4.321,136832,138272,37.wav,Annotation.xml,0,37
