label,audio_path,annot_path,sequence,annotation
h,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
j,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
k,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
c,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
d,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
f,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
g,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
h,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
j,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
k,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
g,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
h,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
j,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
k,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
g,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
h,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
j,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
k,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
g,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
h,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
j,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
k,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
h,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
j,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
k,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
h,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
j,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
k,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
h,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
j,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
k,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
i,gy6or6_baseline_230312_0820.196.cbin,gy6or6_baseline_230312_0820.196.cbin.not.mat,0,8
