label,onset_s,notated_path,annot_path,sequence,annotation
d,2.25,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,2.325,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,2.402,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
f,2.476,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
g,2.605,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
h,2.736,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
j,2.792,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
k,2.872,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,3.089,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,3.254,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,3.349,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
c,3.462,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
d,3.537,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,3.612,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,3.688,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
f,3.76,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
g,3.886,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
h,4.034,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
j,4.091,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
k,4.167,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,4.395,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,4.567,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,4.661,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
c,4.775,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
d,4.848,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,4.923,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,5.0,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
f,5.076,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
g,5.208,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
h,5.357,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
j,5.417,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
k,5.495,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,5.725,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,5.898,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,5.998,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.389,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,0.553,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,0.776,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,0.973,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.121,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.275,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.456,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.614,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,1.818,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,1.983,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,2.078,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,2.183,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,2.255,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,2.331,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,2.406,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,2.484,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,2.611,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,2.744,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,2.807,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,2.885,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,3.11,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,3.274,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,3.371,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,3.483,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,3.56,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,3.637,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,3.712,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,3.785,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,3.913,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,4.064,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,4.115,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,4.197,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,4.419,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,4.583,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,4.672,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,4.789,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,4.867,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,4.941,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,5.02,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,5.098,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,5.238,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,5.38,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,5.436,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,5.515,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,5.769,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,5.941,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,6.038,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,6.157,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,6.234,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,6.308,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,6.387,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,6.462,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
g,6.6,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
h,6.752,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
j,6.813,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
k,6.894,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,7.14,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
a,7.314,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
b,7.414,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
c,7.528,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
d,7.604,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,7.68,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
e,7.757,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
f,7.832,gy6or6_baseline_230312_0813.163.cbin,gy6or6_baseline_230312_0813.163.cbin.not.mat,0,4
i,0.963,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,1.101,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,1.239,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,1.444,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,1.632,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,1.797,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,1.893,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,1.995,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,2.066,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,2.14,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,2.215,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,2.288,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,2.416,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,2.549,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,2.605,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,2.681,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,2.9,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,3.064,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,3.158,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,3.268,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,3.342,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,3.416,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,3.493,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,3.566,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,3.699,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,3.833,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,3.892,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,3.97,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,4.203,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,4.373,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,4.467,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,4.58,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,4.655,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,4.731,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,4.806,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,4.879,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,5.01,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,5.155,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,5.214,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,5.293,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,5.507,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,5.677,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,5.776,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,5.894,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,5.969,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,6.043,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,6.123,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,6.195,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,6.328,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,6.478,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,6.535,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,6.616,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,6.859,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
a,7.031,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
b,7.124,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
c,7.236,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
d,7.312,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,7.391,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
e,7.468,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
f,7.542,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
g,7.679,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
h,7.829,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
j,7.891,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
k,7.972,gy6or6_baseline_230312_0816.179.cbin,gy6or6_baseline_230312_0816.179.cbin.not.mat,0,5
i,0.768,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,0.926,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,1.085,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,1.641,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,1.833,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,1.986,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,2.081,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,2.191,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,2.264,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,2.342,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,2.418,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,2.497,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
g,2.625,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
h,2.772,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
j,2.824,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
k,2.905,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,3.132,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,3.296,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,3.392,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,3.513,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,3.586,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,3.662,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,3.739,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,3.81,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
g,3.95,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
h,4.095,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
j,4.153,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
k,4.232,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,4.689,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,4.848,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,5.02,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,5.204,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,5.383,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,5.485,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,5.59,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,5.665,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,5.741,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,5.818,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,5.893,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
g,6.023,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
h,6.167,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
j,6.223,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
k,6.306,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,6.521,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
a,6.687,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
b,6.786,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
c,6.899,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
d,6.974,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,7.05,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
e,7.127,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
f,7.201,gy6or6_baseline_230312_0817.183.cbin,gy6or6_baseline_230312_0817.183.cbin.not.mat,0,6
i,0.435,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,0.583,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,0.725,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,0.875,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.036,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.203,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.39,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.529,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.692,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,1.828,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
a,1.986,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
b,2.081,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
c,2.19,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
d,2.266,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,2.342,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
e,2.42,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
f,2.493,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
g,2.624,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
h,2.761,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
j,2.822,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
k,2.9,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
i,3.108,gy6or6_baseline_230312_0819.190.cbin,gy6or6_baseline_230312_0819.190.cbin.not.mat,0,7
